70,4,false,false,18,false,1,0.07725530557207994,8.640443035387749E-225,5
13,4,false,true,22,false,1,0.07725530557207994,8.640443035387749E-225,6
91,4,false,true,17,false,1,0.07725530557207994,8.640443035387749E-225,5
32,4,false,false,32,false,1,0.07725530557207994,8.640443035387749E-225,6
50,4,false,false,18,false,1,0.07725530557207994,8.640443035387749E-225,6
54,4,false,false,26,false,1,0.07725530557207994,8.640443035387749E-225,5
25,5,false,true,36,false,1,0.06793465209301008,1.4595388177692249E-211,5
67,5,false,true,27,false,1,0.06793465209301008,1.4595388177692249E-211,6
5,5,false,false,21,false,1,0.06793465209301008,1.4595388177692249E-211,5
73,5,false,true,38,false,1,0.06793465209301008,1.4595388177692249E-211,6
12,5,false,false,22,false,1,0.06793465209301008,1.4595388177692249E-211,6
54,5,false,false,27,false,1,0.06793465209301008,1.4595388177692249E-211,5
0,5,false,false,32,false,1,0.06793465209301008,1.4595388177692249E-211,6
50,5,false,false,19,false,1,0.06793465209301008,1.4595388177692249E-211,6
65,5,false,false,19,false,1,0.06793465209301008,1.4595388177692249E-211,6
32,5,false,false,33,false,1,0.06793465209301008,1.4595388177692249E-211,5
93,5,false,true,22,false,1,0.06793465209301008,1.4595388177692249E-211,6
30,5,false,false,28,false,1,0.06793465209301008,1.4595388177692249E-211,5
39,5,false,true,18,false,1,0.06793465209301008,1.4595388177692249E-211,6
70,5,false,false,19,false,1,0.06793465209301008,1.4595388177692249E-211,5
62,5,false,true,20,false,1,0.06793465209301008,1.4595388177692249E-211,5
13,5,false,true,23,false,1,0.06793465209301008,1.4595388177692249E-211,6
95,5,false,false,24,false,1,0.06793465209301008,1.4595388177692249E-211,6
91,5,false,true,18,false,1,0.06793465209301008,1.4595388177692249E-211,5
74,5,false,false,32,false,1,0.06793465209301008,1.4595388177692249E-211,6
49,5,false,true,20,false,1,0.06793465209301008,1.4595388177692249E-211,6
21,5,false,true,24,false,1,0.06793465209301008,1.4595388177692249E-211,6
36,5,false,false,21,false,1,0.06793465209301008,1.4595388177692249E-211,6
26,5,false,false,21,false,1,0.06793465209301008,1.4595388177692249E-211,5
22,5,false,false,25,false,1,0.06793465209301008,1.4595388177692249E-211,6
97,5,false,true,20,false,1,0.06793465209301008,1.4595388177692249E-211,5
33,5,false,true,28,false,1,0.06793465209301008,1.4595388177692249E-211,5
44,5,false,true,29,false,0,1,0,5
3,5,false,true,28,false,1,0.06793465209301008,1.4595388177692249E-211,6
86,5,false,false,28,false,1,0.06793465209301008,1.4595388177692249E-211,5
97,6,false,true,21,false,1,0.058519850599,2.283874821100157E-196,5
70,6,false,false,20,false,1,0.058519850599,2.283874821100157E-196,5
30,6,false,false,29,false,1,0.058519850599,2.283874821100157E-196,5
74,6,false,false,33,false,1,0.058519850599,2.283874821100157E-196,6
65,6,false,false,20,false,1,0.058519850599,2.283874821100157E-196,6
39,6,false,true,19,false,1,0.058519850599,2.283874821100157E-196,6
67,6,false,true,28,false,1,0.058519850599,2.283874821100157E-196,6
25,6,false,true,37,false,1,0.058519850599,2.283874821100157E-196,5
32,6,false,false,34,false,1,0.058519850599,2.283874821100157E-196,5
3,6,false,true,29,false,1,0.058519850599,2.283874821100157E-196,6
36,6,false,false,22,false,1,0.058519850599,2.283874821100157E-196,6
12,6,false,false,23,false,1,0.058519850599,2.283874821100157E-196,6
33,6,false,true,29,false,1,0.058519850599,2.283874821100157E-196,5
86,6,false,false,29,false,1,0.058519850599,2.283874821100157E-196,5
21,6,false,true,25,false,1,0.058519850599,2.283874821100157E-196,6
73,6,false,true,39,false,1,0.058519850599,2.283874821100157E-196,6
50,6,false,false,20,false,1,0.058519850599,2.283874821100157E-196,6
95,6,false,false,25,false,1,0.058519850599,2.283874821100157E-196,6
22,6,false,false,26,false,1,0.058519850599,2.283874821100157E-196,6
26,6,false,false,22,false,1,0.058519850599,2.283874821100157E-196,5
54,6,false,false,28,false,1,0.058519850599,2.283874821100157E-196,5
44,6,false,true,30,false,0,1,0,5
49,6,false,true,21,false,1,0.058519850599,2.283874821100157E-196,6
62,6,false,true,21,false,1,0.058519850599,2.283874821100157E-196,5
93,6,false,true,23,false,1,0.058519850599,2.283874821100157E-196,6
13,6,false,true,24,false,1,0.058519850599,2.283874821100157E-196,6
91,6,false,true,19,false,1,0.058519850599,2.283874821100157E-196,5
0,6,false,false,33,false,1,0.058519850599,2.283874821100157E-196,6
5,6,false,false,22,false,1,0.058519850599,2.283874821100157E-196,5
22,7,false,false,27,false,1,0.04900995010000009,1.739845544251237E-178,6
95,7,false,false,26,false,1,0.04900995010000009,1.739845544251237E-178,6
65,7,false,false,21,false,1,0.04900995010000009,1.739845544251237E-178,6
13,7,false,true,25,false,1,0.04900995010000009,1.739845544251237E-178,6
67,7,false,true,29,false,1,0.04900995010000009,1.739845544251237E-178,6
39,7,false,true,20,false,1,0.04900995010000009,1.739845544251237E-178,6
32,7,false,false,35,false,1,0.04900995010000009,1.739845544251237E-178,5
26,7,false,false,23,false,1,0.04900995010000009,1.739845544251237E-178,5
91,7,false,true,20,false,1,0.04900995010000009,1.739845544251237E-178,5
97,7,false,true,22,false,1,0.04900995010000009,1.739845544251237E-178,5
21,7,false,true,26,false,1,0.04900995010000009,1.739845544251237E-178,6
86,7,false,false,30,false,1,0.04900995010000009,1.739845544251237E-178,5
36,7,false,false,23,false,1,0.04900995010000009,1.739845544251237E-178,6
30,7,false,false,30,false,1,0.04900995010000009,1.739845544251237E-178,5
25,7,false,true,38,false,1,0.04900995010000009,1.739845544251237E-178,5
93,7,false,true,24,false,1,0.04900995010000009,1.739845544251237E-178,6
0,7,false,false,34,false,1,0.04900995010000009,1.739845544251237E-178,6
12,7,false,false,24,false,1,0.04900995010000009,1.739845544251237E-178,6
74,7,false,false,34,false,1,0.04900995010000009,1.739845544251237E-178,6
50,7,false,false,21,false,1,0.04900995010000009,1.739845544251237E-178,6
70,7,false,false,21,false,1,0.04900995010000009,1.739845544251237E-178,5
73,7,false,true,40,false,1,0.04900995010000009,1.739845544251237E-178,6
3,7,false,true,30,false,1,0.04900995010000009,1.739845544251237E-178,6
62,7,false,true,22,false,1,0.04900995010000009,1.739845544251237E-178,5
44,7,false,true,31,false,0,1,0,5
33,7,false,true,30,false,1,0.04900995010000009,1.739845544251237E-178,5
49,7,false,true,22,false,1,0.04900995010000009,1.739845544251237E-178,6
5,7,false,false,23,false,1,0.04900995010000009,1.739845544251237E-178,5
25,8,false,true,39,false,1,0.039403990000000055,1.039810545113364E-156,5
86,8,false,false,31,false,1,0.039403990000000055,1.039810545113364E-156,5
73,8,false,true,41,false,1,0.039403990000000055,1.039810545113364E-156,6
39,8,false,true,21,false,1,0.039403990000000055,1.039810545113364E-156,6
65,8,false,false,22,false,1,0.039403990000000055,1.039810545113364E-156,5
12,8,false,false,25,false,1,0.039403990000000055,1.039810545113364E-156,6
97,8,false,true,23,false,1,0.039403990000000055,1.039810545113364E-156,5
36,8,false,false,24,false,1,0.039403990000000055,1.039810545113364E-156,6
93,8,false,true,25,false,1,0.039403990000000055,1.039810545113364E-156,6
44,8,false,true,32,false,0,1,0,5
32,8,false,false,36,false,1,0.039403990000000055,1.039810545113364E-156,5
5,8,false,false,24,false,1,0.039403990000000055,1.039810545113364E-156,5
95,8,false,false,27,false,1,0.039403990000000055,1.039810545113364E-156,6
26,8,false,false,24,false,1,0.039403990000000055,1.039810545113364E-156,5
13,8,false,true,26,false,1,0.039403990000000055,1.039810545113364E-156,6
62,8,false,true,23,false,1,0.039403990000000055,1.039810545113364E-156,5
22,8,false,false,28,false,1,0.039403990000000055,1.039810545113364E-156,6
30,8,false,false,31,false,1,0.039403990000000055,1.039810545113364E-156,5
49,8,false,true,23,false,1,0.039403990000000055,1.039810545113364E-156,6
0,8,false,false,35,false,1,0.039403990000000055,1.039810545113364E-156,5
33,8,false,true,31,false,1,0.039403990000000055,1.039810545113364E-156,5
74,8,false,false,35,false,1,0.039403990000000055,1.039810545113364E-156,6
50,8,false,false,22,false,1,0.039403990000000055,1.039810545113364E-156,6
70,8,false,false,22,false,1,0.039403990000000055,1.039810545113364E-156,5
91,8,false,true,21,false,1,0.039403990000000055,1.039810545113364E-156,5
21,8,false,true,27,false,1,0.039403990000000055,1.039810545113364E-156,6
30,9,false,false,32,false,1,0.029700999999999977,8.935824161056312E-129,4
93,9,false,true,26,false,1,0.029700999999999977,8.935824161056312E-129,6
21,9,false,true,28,false,1,0.029700999999999977,8.935824161056312E-129,6
13,9,false,true,27,false,1,0.029700999999999977,8.935824161056312E-129,6
0,9,false,false,36,false,1,0.029700999999999977,8.935824161056312E-129,5
62,9,false,true,24,false,1,0.029700999999999977,8.935824161056312E-129,5
22,9,false,false,29,false,1,0.029700999999999977,8.935824161056312E-129,6
12,9,false,false,26,false,1,0.029700999999999977,8.935824161056312E-129,6
91,9,false,true,22,false,1,0.029700999999999977,8.935824161056312E-129,5
44,9,false,true,33,false,0,1,0,5
86,9,false,false,32,false,1,0.029700999999999977,8.935824161056312E-129,5
50,9,false,false,23,false,1,0.029700999999999977,8.935824161056312E-129,6
39,9,false,true,22,false,1,0.029700999999999977,8.935824161056312E-129,6
25,9,false,true,40,false,1,0.029700999999999977,8.935824161056312E-129,5
65,9,false,false,23,false,1,0.029700999999999977,8.935824161056312E-129,5
97,9,false,true,24,false,1,0.029700999999999977,8.935824161056312E-129,5
33,9,false,true,32,false,1,0.029700999999999977,8.935824161056312E-129,5
70,9,false,false,23,false,1,0.029700999999999977,8.935824161056312E-129,5
95,9,false,false,28,false,1,0.029700999999999977,8.935824161056312E-129,6
32,9,false,false,37,false,1,0.029700999999999977,8.935824161056312E-129,5
73,9,false,true,42,false,1,0.029700999999999977,8.935824161056312E-129,6
5,9,false,false,25,false,1,0.029700999999999977,8.935824161056312E-129,5
36,9,false,false,25,false,1,0.029700999999999977,8.935824161056312E-129,6
74,9,false,false,36,false,1,0.029700999999999977,8.935824161056312E-129,6
26,9,false,false,25,false,1,0.029700999999999977,8.935824161056312E-129,5
49,9,false,true,24,false,1,0.029700999999999977,8.935824161056312E-129,6
95,10,false,false,29,false,1,0.01990000000000003,1.3300555256132012E-89,6
21,10,false,true,29,false,1,0.01990000000000003,1.3300555256132012E-89,6
32,10,false,false,38,false,1,0.01990000000000003,1.3300555256132012E-89,5
33,10,false,true,33,false,1,0.01990000000000003,1.3300555256132012E-89,5
36,10,false,false,26,false,1,0.01990000000000003,1.3300555256132012E-89,6
26,10,false,false,26,false,1,0.01990000000000003,1.3300555256132012E-89,5
65,10,false,false,24,false,1,0.01990000000000003,1.3300555256132012E-89,5
5,10,false,false,26,false,1,0.01990000000000003,1.3300555256132012E-89,5
13,10,false,true,28,false,1,0.01990000000000003,1.3300555256132012E-89,5
86,10,false,false,33,false,1,0.01990000000000003,1.3300555256132012E-89,5
25,10,false,true,41,false,1,0.01990000000000003,1.3300555256132012E-89,5
62,10,false,true,25,false,1,0.01990000000000003,1.3300555256132012E-89,5
39,10,false,true,23,false,1,0.01990000000000003,1.3300555256132012E-89,6
44,10,false,true,34,false,0,1,0,5
74,10,false,false,37,false,1,0.01990000000000003,1.3300555256132012E-89,6
49,10,false,true,25,false,1,0.01990000000000003,1.3300555256132012E-89,6
50,10,false,false,24,false,1,0.01990000000000003,1.3300555256132012E-89,6
70,10,false,false,24,false,1,0.01990000000000003,1.3300555256132012E-89,5
0,10,false,false,37,false,1,0.01990000000000003,1.3300555256132012E-89,5
22,10,false,false,30,false,1,0.01990000000000003,1.3300555256132012E-89,6
73,10,false,true,43,false,1,0.01990000000000003,1.3300555256132012E-89,6
93,10,false,true,27,false,1,0.01990000000000003,1.3300555256132012E-89,6
30,10,false,false,33,false,1,0.01990000000000003,1.3300555256132012E-89,4
97,10,false,true,25,false,1,0.01990000000000003,1.3300555256132012E-89,5
12,10,false,false,27,false,1,0.01990000000000003,1.3300555256132012E-89,5
91,10,false,true,23,false,1,0.01990000000000003,1.3300555256132012E-89,5
0,11,false,false,38,false,1,0.010000000000000009,5.593040863037717E-23,5
93,11,false,true,28,false,1,0.010000000000000009,5.593040863037717E-23,5
22,11,false,false,31,false,1,0.010000000000000009,5.593040863037717E-23,6
12,11,false,false,28,false,1,0.010000000000000009,5.593040863037717E-23,5
74,11,false,false,38,false,1,0.010000000000000009,5.593040863037717E-23,6
36,11,false,false,27,false,1,0.010000000000000009,5.593040863037717E-23,6
62,11,false,true,26,false,1,0.010000000000000009,5.593040863037717E-23,5
65,11,false,false,25,false,1,0.010000000000000009,5.593040863037717E-23,5
30,11,false,false,34,false,1,0.010000000000000009,5.593040863037717E-23,4
32,11,false,false,39,false,1,0.010000000000000009,5.593040863037717E-23,5
73,11,false,true,44,false,1,0.010000000000000009,5.593040863037717E-23,6
39,11,false,true,24,false,1,0.010000000000000009,5.593040863037717E-23,6
26,11,false,false,27,false,1,0.010000000000000009,5.593040863037717E-23,5
91,11,false,true,24,false,1,0.010000000000000009,5.593040863037717E-23,5
13,11,false,true,29,false,1,0.010000000000000009,5.593040863037717E-23,5
44,11,false,true,35,false,0,1,0,5
86,11,false,false,34,false,1,0.010000000000000009,5.593040863037717E-23,4
50,11,false,false,25,false,1,0.010000000000000009,5.593040863037717E-23,6
97,11,false,true,26,false,1,0.010000000000000009,5.593040863037717E-23,5
49,11,false,true,26,false,1,0.010000000000000009,5.593040863037717E-23,6
5,11,false,false,27,false,1,0.010000000000000009,5.593040863037717E-23,5
70,11,false,false,25,false,1,0.010000000000000009,5.593040863037717E-23,5
21,11,false,true,30,false,1,0.010000000000000009,5.593040863037717E-23,6
33,11,false,true,34,false,1,0.010000000000000009,5.593040863037717E-23,5
25,11,false,true,42,false,1,0.010000000000000009,5.593040863037717E-23,5
25,12,false,true,43,true,1,0,1,5
86,12,false,false,35,true,1,0,1,4
49,12,false,true,27,true,1,0,1,6
74,12,false,false,39,true,1,0,1,6
0,12,false,false,39,true,1,0,1,5
12,12,false,false,29,true,1,0,1,5
32,12,false,false,40,true,1,0,1,5
22,12,false,false,32,true,1,0,1,6
73,12,false,true,45,true,1,0,1,5
30,12,false,false,35,true,1,0,1,4
70,12,false,false,26,true,1,0,1,5
33,12,false,true,35,true,1,0,1,4
93,12,false,true,29,true,1,0,1,5
36,12,false,false,28,true,1,0,1,6
91,12,false,true,25,true,1,0,1,5
44,12,false,true,36,false,0,1,0,5
5,12,false,false,28,true,1,0,1,5
26,12,false,false,28,true,1,0,1,4
62,12,false,true,27,true,1,0,1,5
39,12,false,true,25,true,1,0,1,5
50,12,false,false,26,true,1,0,1,6
65,12,false,false,26,true,1,0,1,5
97,12,false,true,27,true,1,0,1,5
21,12,false,true,31,true,1,0,1,6
13,12,false,true,30,true,1,0,1,4
62,1,false,true,28,false,1,0.10466174574128362,1.2214344881473854E-256,7
112,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,7
131,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
22,1,false,false,33,false,1,0.10466174574128362,1.2214344881473854E-256,8
107,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
133,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
145,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
86,1,false,false,36,false,1,0.10466174574128362,1.2214344881473854E-256,6
101,1,false,true,13,false,2,0.0109540810216131,2.8937801777957174E-41,6
65,1,false,false,27,false,1,0.10466174574128362,1.2214344881473854E-256,7
49,1,false,true,28,false,1,0.10466174574128362,1.2214344881473854E-256,8
130,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
26,1,false,false,29,false,1,0.10466174574128362,1.2214344881473854E-256,6
123,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
132,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
140,1,false,true,13,false,2,0.0109540810216131,2.8937801777957174E-41,6
139,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,6
148,1,false,true,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
117,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
108,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,6
70,1,false,false,27,false,1,0.10466174574128362,1.2214344881473854E-256,7
120,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
126,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
5,1,false,false,29,false,1,0.10466174574128362,1.2214344881473854E-256,7
73,1,false,true,46,false,1,0.10466174574128362,1.2214344881473854E-256,6
104,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
44,1,false,true,37,false,0,1,0,6
124,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,7
143,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
110,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,5
142,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
105,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
129,1,false,true,13,false,2,0.0109540810216131,2.8937801777957174E-41,6
127,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,7
146,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
13,1,false,true,31,false,1,0.10466174574128362,1.2214344881473854E-256,6
